,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1366,Darren Elkins,-276.22272385252074,73.42,1.362026695723236,Michihiro Omigawa
1367,Michihiro Omigawa,276.22272385252074,26.58,3.7622272385252074,Darren Elkins
1368,Robbie Lawler,-113.08331557639038,53.07,1.8843037497644621,Tyron Woodley
1369,Tyron Woodley,113.08331557639038,46.93,2.130833155763904,Robbie Lawler
1370,Brad Katona,-184.90028490028493,64.9,1.5408320493066254,Merab Dvalishvili
1371,Merab Dvalishvili,184.90028490028493,35.1,2.8490028490028494,Brad Katona
1372,Takanori Gomi,-148.75621890547262,59.8,1.6722408026755855,Mac Danzig
1373,Mac Danzig,148.75621890547262,40.2,2.487562189054726,Takanori Gomi
1374,Ricardo Ramos,-301.6064257028111,75.1,1.3315579227696406,Journey Newson
1375,Journey Newson,301.60642570281124,24.9,4.016064257028113,Ricardo Ramos
1376,Paul Kelly,-303.0632809351068,75.19,1.3299640909695438,Rolando Delgado
1377,Rolando Delgado,303.06328093510683,24.81,4.030632809351069,Paul Kelly
1378,Zak Cummings,-320.3446826397645,76.21,1.3121637580370031,Ben Alloway
1379,Ben Alloway,320.34468263976464,23.79,4.203446826397647,Zak Cummings
1380,Jon Jones,-163.71308016877637,62.08,1.6108247422680413,Alexander Gustafsson
1381,Alexander Gustafsson,163.71308016877637,37.92,2.6371308016877637,Jon Jones
1382,Seo Hee Ham,-2732.861189801699,96.47,1.036591686534674,Cortney Casey
1383,Cortney Casey,2732.8611898016998,3.53,28.328611898016998,Seo Hee Ham
1384,Mark Bocek,-215.45741324921136,68.3,1.4641288433382138,Nik Lentz
1385,Nik Lentz,215.45741324921136,31.7,3.1545741324921135,Mark Bocek
1386,Dave Strasser,-226.05151613955005,69.33,1.4423770373575653,Romie Aram
1387,Romie Aram,226.05151613955005,30.67,3.2605151613955003,Dave Strasser
1388,Zak Cummings,-143.36821611097588,58.91,1.6975046681378374,Trevin Giles
1389,Trevin Giles,143.36821611097588,41.09,2.4336821611097585,Zak Cummings
1390,Lando Vannata,1049.4252873563219,8.7,11.49425287356322,Drakkar Klose
1391,Drakkar Klose,-1049.4252873563214,91.3,1.095290251916758,Lando Vannata
