,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1370,Fabiano Iha,-394.0711462450594,79.76,1.2537612838515546,Phil Johns
1371,Phil Johns,394.0711462450593,20.24,4.940711462450594,Fabiano Iha
1372,Holly Holm,625.6894049346879,13.78,7.256894049346879,Germaine de Randamie
1373,Germaine de Randamie,-625.6894049346879,86.22,1.1598237067965669,Holly Holm
1374,Joe Lauzon,-2885.0746268656767,96.65,1.0346611484738748,Jamie Varner
1375,Jamie Varner,2885.0746268656717,3.35,29.850746268656717,Joe Lauzon
1376,Krzysztof Jotko,-345.23597506678556,77.54,1.2896569512509672,Alen Amedovski
1377,Alen Amedovski,345.2359750667854,22.46,4.4523597506678545,Krzysztof Jotko
1378,Dustin Hazelett,-162.05450733752622,61.84,1.6170763260025873,Rick Story
1379,Rick Story,162.05450733752622,38.16,2.620545073375262,Dustin Hazelett
