,Fighter,MoneyLine,PercentOdds,DecimalOdds,Opponent
1362,Tyson Griffin,-1558.3747927031507,93.97,1.0641694157709907,Thiago Tavares
1363,Thiago Tavares,1558.374792703151,6.03,16.58374792703151,Tyson Griffin
1364,Wanderlei Silva,-256.5062388591801,71.95,1.389854065323141,Tony Petarra
1365,Tony Petarra,256.50623885918003,28.05,3.5650623885918002,Wanderlei Silva
1366,Randy Couture,-3255.7046979865722,97.02,1.0307153164296021,Vitor Belfort
1367,Vitor Belfort,3255.7046979865772,2.98,33.557046979865774,Randy Couture
1368,Jan Blachowicz,-210.65548306927616,67.81,1.474708745022858,Luke Rockhold
1369,Luke Rockhold,210.65548306927616,32.19,3.1065548306927617,Jan Blachowicz
1370,Ryan LaFlare,-249.283967865875,71.37,1.4011489421325485,Alex Oliveira
1371,Alex Oliveira,249.28396786587496,28.63,3.4928396786587497,Ryan LaFlare
1372,Tony Ferguson,-177.00831024930747,63.9,1.5649452269170578,Kevin Lee
1373,Kevin Lee,177.00831024930747,36.1,2.770083102493075,Tony Ferguson
1374,Urijah Faber,-222.5806451612903,69.0,1.4492753623188406,Iuri Alcantara
1375,Iuri Alcantara,222.5806451612903,31.0,3.225806451612903,Urijah Faber
1376,Paul Buentello,-496.65871121718357,83.24,1.201345506967804,Justin Eilers
1377,Justin Eilers,496.6587112171837,16.76,5.966587112171837,Paul Buentello
1378,Tatsuya Kawajiri,-165.6748140276302,62.36,1.6035920461834507,Jason Knight
1379,Jason Knight,165.6748140276302,37.64,2.656748140276302,Tatsuya Kawajiri
1380,Larissa Pacheco,-234.6720214190094,70.12,1.426126640045636,Germaine de Randamie
1381,Germaine de Randamie,234.6720214190094,29.88,3.346720214190094,Larissa Pacheco
1382,Stipe Miocic,-227.0111183780249,69.42,1.4405070584845865,Fabio Maldonado
1383,Fabio Maldonado,227.0111183780249,30.58,3.270111183780249,Stipe Miocic
